COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780006802,443,1045,24.060,31.949,900.737,1.175,246.033,27.980,675.600,1.048,246.033,27.360,450.560,0.891,246.033,26.650,225.861,0.676,246.033,25.775
780006802,444,1047,24.040,31.949,900.913,0.888,255.150,29.037,676.142,0.792,255.150,28.247,450.114,0.673,255.150,27.337,225.738,0.511,255.150,26.222
780006802,446,1049,23.960,31.949,901.042,0.912,263.651,28.700,676.246,0.813,263.651,27.955,450.966,0.692,263.651,27.100,225.746,0.524,263.651,26.045
780006802,447,1055,23.870,31.949,900.932,1.024,248.029,28.350,676.189,0.913,248.029,27.645,450.735,0.776,248.029,26.835,225.306,0.588,248.029,25.835
780006802,447,1055,23.870,31.949,900.437,1.018,251.454,28.310,675.449,0.908,251.454,27.610,450.916,0.773,251.454,26.810,225.749,0.586,251.454,25.820
780053650,438,1066,23.850,18.709,900.308,0.932,255.483,28.568,676.129,0.831,255.483,27.818,450.401,0.707,255.483,26.953,225.333,0.536,255.483,25.888
780053650,436,1066,23.740,18.709,901.590,1.021,294.934,27.490,676.592,0.910,294.934,26.895,450.550,0.774,294.934,26.210,226.038,0.587,294.934,25.370
780053650,436,1068,23.650,18.709,900.593,1.150,248.244,27.646,676.572,1.026,248.244,27.021,451.216,0.872,248.244,26.301,225.603,0.661,248.244,25.411
780005265,437,1083,23.530,38.456,901.977,2.433,234.331,25.561,676.350,2.168,234.331,25.246,451.341,1.844,234.331,24.886,226.070,1.399,234.331,24.441
780005649,441,1141,20.000,17.147,901.999,2.259,308.302,21.625,678.683,2.016,308.302,21.370,453.067,1.715,308.302,21.075,226.947,1.301,308.302,20.710
780005649,443,1140,20.000,17.147,903.952,2.202,296.030,21.740,678.650,1.964,296.030,21.465,450.067,1.666,296.030,21.145,224.835,1.262,296.030,20.755
780001808,441,1162,20.000,95.476,900.071,1.122,246.841,24.080,675.889,1.000,246.841,23.435,451.240,0.851,246.841,22.695,225.046,0.645,246.841,21.775
780001808,442,1162,20.000,95.476,900.238,1.093,264.037,23.915,675.598,0.974,264.037,23.295,450.970,0.829,264.037,22.585,225.438,0.628,264.037,21.705
780058642,444,130,0.000,12.756,901.929,3.595,284.885,1.105,676.777,3.206,284.885,0.930,452.112,2.728,284.885,0.730,224.822,2.063,284.885,0.480
780058642,442,133,0.000,12.756,903.950,3.487,308.392,1.055,680.920,3.113,308.392,0.890,450.963,2.640,308.392,0.695,226.713,2.006,308.392,0.460
780004114,443,162,0.620,2.192,900.055,1.160,234.118,4.790,675.117,1.034,234.118,4.130,450.422,0.880,234.118,3.375,225.010,0.667,234.118,2.440
780043666,439,215,4.830,64.965,901.065,1.886,281.555,6.803,677.495,1.682,281.555,6.468,450.393,1.429,281.555,6.078,226.418,1.085,281.555,5.603
780043666,442,227,6.110,64.965,900.939,1.505,278.132,8.908,677.306,1.343,278.132,8.483,450.034,1.141,278.132,7.988,225.259,0.865,278.132,7.383
780043666,437,283,10.300,64.965,901.575,1.476,246.046,13.551,675.794,1.315,246.046,13.056,450.932,1.118,246.046,12.491,225.372,0.848,246.046,11.791
780043666,437,284,10.360,64.965,901.132,1.542,246.041,13.460,677.040,1.375,246.041,12.990,450.325,1.168,246.041,12.445,226.307,0.887,246.041,11.780
780043666,437,285,10.450,64.965,901.228,1.569,246.454,13.490,675.367,1.398,246.454,13.025,450.751,1.189,246.454,12.495,225.890,0.902,246.454,11.840
780043666,437,286,10.620,64.965,901.265,1.097,249.716,14.797,676.031,0.977,249.716,14.142,450.921,0.831,249.716,13.392,225.992,0.631,249.716,12.467
780043666,439,297,10.840,64.965,900.391,1.854,256.085,13.090,676.617,1.654,256.085,12.715,450.106,1.405,256.085,12.280,226.539,1.068,256.085,11.750
780055186,438,663,24.090,2.326,900.873,0.943,234.105,29.235,675.081,0.841,234.105,28.420,450.151,0.715,234.105,27.490,225.703,0.543,234.105,26.345
780055186,438,664,24.120,2.326,900.625,0.834,248.152,29.615,676.038,0.744,248.152,28.750,450.453,0.632,248.152,27.755,225.454,0.479,248.152,26.530
780005266,437,673,24.590,47.916,901.665,1.129,273.570,28.211,676.700,1.006,273.570,27.631,451.535,0.856,273.570,26.966,225.373,0.648,273.570,26.141
780005650,442,807,24.050,5.611,901.261,1.547,293.433,26.463,675.958,1.379,293.433,26.068,451.888,1.174,293.433,25.618,225.996,0.890,293.433,25.058
780008724,437,916,23.500,5.365,900.299,0.965,248.044,28.230,675.050,0.860,248.044,27.480,450.835,0.732,248.044,26.625,225.585,0.555,248.044,25.565
780008724,437,917,23.500,5.365,900.303,0.967,246.171,28.265,676.095,0.863,246.171,27.515,450.334,0.733,246.171,26.650,225.240,0.556,246.171,25.585
780008724,439,918,23.500,5.365,900.682,0.964,246.033,28.305,676.077,0.859,246.033,27.550,450.100,0.730,246.033,26.680,225.023,0.554,246.033,25.610
780045202,445,942,23.930,88.255,900.803,0.826,254.427,29.324,675.299,0.736,254.427,28.469,450.757,0.627,254.427,27.494,225.027,0.475,254.427,26.284
780045202,444,943,23.940,88.255,901.733,0.965,280.431,28.125,675.666,0.860,280.431,27.460,450.241,0.731,280.431,26.700,225.611,0.555,280.431,25.765
780045970,439,959,23.910,16.261,901.385,0.801,276.296,29.035,675.110,0.713,276.296,28.220,450.920,0.607,276.296,27.295,225.140,0.460,276.296,26.145
780045970,439,958,23.910,16.261,900.970,0.837,246.033,29.410,676.184,0.746,246.033,28.540,450.574,0.635,246.033,27.540,225.725,0.481,246.033,26.310
780006802,442,1043,24.100,31.949,900.978,0.837,246.045,29.605,676.201,0.746,246.045,28.735,450.598,0.635,246.045,27.735,225.755,0.481,246.045,26.505
780006802,445,1048,24.000,31.949,900.595,0.922,250.514,28.906,675.936,0.822,250.514,28.131,450.636,0.699,250.514,27.241,225.095,0.530,250.514,26.141
780006802,445,1048,24.000,31.949,901.622,0.883,280.549,28.557,676.156,0.787,280.549,27.832,450.836,0.669,280.549,27.002,225.461,0.507,280.549,25.977
780006802,447,1055,23.870,31.949,901.614,0.998,265.206,28.185,675.645,0.890,265.206,27.505,450.845,0.757,265.206,26.730,225.299,0.574,265.206,25.770
780053650,439,1069,23.730,18.709,901.907,1.211,249.751,27.434,675.849,1.080,249.751,26.839,450.432,0.918,249.751,26.159,225.006,0.695,249.751,25.319
780053650,437,1070,23.630,18.709,901.149,1.204,259.031,27.282,676.025,1.073,259.031,26.707,450.499,0.912,259.031,26.047,225.036,0.691,259.031,25.232
780005265,438,1083,23.630,38.456,902.108,2.350,234.964,25.757,676.574,2.095,234.964,25.432,452.431,1.784,234.964,25.062,226.625,1.353,234.964,24.602
780005649,444,1140,20.000,17.147,903.126,2.039,305.353,21.820,676.294,1.817,305.353,21.530,451.133,1.545,305.353,21.200,227.142,1.174,305.353,20.795
780001808,443,1164,20.000,95.476,900.595,1.145,234.265,24.215,675.165,1.020,234.265,23.545,450.432,0.868,234.265,22.780,225.477,0.658,234.265,21.835
780058642,445,131,0.000,12.756,903.885,3.508,303.566,1.065,676.543,3.125,303.566,0.895,449.237,2.653,303.566,0.700,227.222,2.020,303.566,0.465
780058642,443,134,0.000,12.756,904.527,3.498,306.170,1.060,676.010,3.113,306.170,0.890,453.092,2.653,306.170,0.700,225.079,2.006,306.170,0.460
780004114,443,158,0.630,2.192,901.324,1.114,259.493,4.540,676.266,0.993,259.493,3.920,451.239,0.845,259.493,3.210,225.355,0.640,259.493,2.330
780043666,438,213,4.430,64.965,901.743,1.884,272.730,6.838,675.806,1.679,272.730,6.488,450.529,1.428,272.730,6.088,226.848,1.085,272.730,5.598
780043666,441,230,6.270,64.965,900.584,1.265,250.562,9.856,675.742,1.127,250.562,9.291,450.014,0.958,250.562,8.641,225.094,0.726,250.562,7.841
780043666,438,281,10.380,64.965,900.721,0.868,246.336,15.807,675.386,0.774,246.336,14.967,450.514,0.658,246.336,14.007,225.564,0.499,246.336,12.822
780043666,438,282,10.410,64.965,901.128,0.657,263.471,17.073,675.357,0.585,263.471,16.033,450.773,0.498,263.471,14.848,225.105,0.377,263.471,13.378
780043666,440,283,10.810,64.965,901.072,0.690,256.615,17.021,675.843,0.615,256.615,16.006,450.069,0.523,256.615,14.841,225.466,0.397,256.615,13.411
780043666,443,287,10.900,64.965,900.904,1.171,259.995,14.624,675.389,1.043,259.995,14.034,450.252,0.887,259.995,13.359,225.963,0.673,259.995,12.529
780043666,440,297,10.970,64.965,900.296,1.733,272.842,13.225,677.426,1.546,272.842,12.850,451.680,1.315,272.842,12.415,226.751,0.998,272.842,11.880
780055186,439,664,24.180,2.326,900.666,0.840,243.447,29.739,676.180,0.749,243.447,28.864,450.976,0.637,243.447,27.859,225.018,0.483,243.447,26.614
780055186,440,665,24.290,2.326,901.475,0.779,296.502,29.202,675.286,0.694,296.502,28.422,450.088,0.590,296.502,27.532,225.628,0.448,296.502,26.437
780005650,440,807,23.500,5.611,902.048,1.395,304.785,26.210,675.085,1.243,304.785,25.785,451.404,1.058,304.785,25.305,225.007,0.801,304.785,24.705
780005650,445,809,24.190,5.611,901.307,1.457,280.795,26.828,675.241,1.298,280.795,26.388,451.056,1.105,280.795,25.888,225.845,0.838,280.795,25.268
780008724,438,915,23.500,5.365,900.514,0.916,254.054,28.370,675.512,0.817,254.054,27.600,450.987,0.695,254.054,26.720,225.659,0.527,254.054,25.630
780008724,440,916,23.500,5.365,900.871,0.920,248.923,28.485,675.375,0.820,248.923,27.700,450.864,0.698,248.923,26.805,225.263,0.529,248.923,25.695
780008724,438,918,23.500,5.365,901.025,0.917,253.590,28.425,676.230,0.818,253.590,27.655,450.681,0.695,253.590,26.770,225.664,0.527,253.590,25.680
780008724,438,919,23.500,5.365,901.481,0.913,256.745,28.412,676.385,0.814,256.745,27.647,450.395,0.692,256.745,26.767,225.745,0.525,256.745,25.687
780008724,438,919,23.500,5.365,901.812,1.012,276.747,27.666,676.632,0.903,276.747,27.026,450.913,0.768,276.747,26.291,225.807,0.582,276.747,25.386
780045202,444,942,23.940,88.255,901.260,0.986,265.691,28.265,676.041,0.879,265.691,27.580,450.756,0.747,265.691,26.795,225.325,0.566,265.691,25.825
780045202,444,942,23.940,88.255,901.302,0.984,266.704,28.255,675.578,0.877,266.704,27.570,451.197,0.746,266.704,26.790,225.204,0.565,266.704,25.820
780045970,440,955,23.910,16.261,901.199,0.810,268.097,29.130,675.038,0.722,268.097,28.300,450.287,0.614,268.097,27.355,225.746,0.466,268.097,26.190
780045970,440,955,23.910,16.261,900.543,0.806,270.865,29.095,675.675,0.719,270.865,28.275,450.613,0.612,270.865,27.335,225.600,0.464,270.865,26.175
780045970,438,954,23.920,16.261,900.157,0.802,275.145,29.045,675.867,0.715,275.145,28.235,450.981,0.608,275.145,27.305,225.682,0.461,275.145,26.155
780006802,446,1050,23.940,31.949,901.692,1.322,252.207,27.360,675.600,1.178,252.207,26.820,450.865,1.002,252.207,26.205,225.848,0.760,252.207,25.445
780006802,446,1051,23.920,31.949,901.618,1.308,252.490,27.375,675.596,1.166,252.490,26.830,451.152,0.992,252.490,26.210,225.372,0.752,252.490,25.440
780006802,446,1052,23.900,31.949,901.807,1.370,253.008,27.200,675.545,1.220,253.008,26.680,451.456,1.039,253.008,26.090,225.348,0.787,253.008,25.355
780006802,445,1053,23.910,31.949,900.802,1.350,254.702,27.212,676.166,1.204,254.702,26.692,451.718,1.025,254.702,26.097,225.619,0.776,254.702,25.357
780006802,445,1054,23.880,31.949,900.458,1.300,255.399,27.309,675.315,1.159,255.399,26.769,451.425,0.986,255.399,26.154,225.767,0.748,255.399,25.389
780006802,445,1055,23.860,31.949,900.212,1.283,255.272,27.345,676.042,1.144,255.272,26.800,451.537,0.974,255.272,26.175,225.982,0.738,255.272,25.400
780006802,445,1055,23.860,31.949,900.728,0.988,272.012,28.120,676.255,0.881,272.012,27.455,450.809,0.749,272.012,26.690,225.295,0.568,272.012,25.745
780006802,447,1055,23.870,31.949,900.076,0.991,269.516,28.140,675.300,0.884,269.516,27.470,451.176,0.752,269.516,26.705,225.654,0.570,269.516,25.755
780053650,445,1070,23.680,18.709,900.823,1.133,262.968,27.502,676.247,1.011,262.968,26.902,450.805,0.859,262.968,26.212,225.852,0.652,262.968,25.362
780053650,446,1071,23.660,18.709,901.670,1.093,259.467,27.686,675.543,0.974,259.467,27.051,450.273,0.828,259.467,26.326,225.098,0.628,259.467,25.431
780053650,444,1071,23.670,18.709,900.844,1.053,259.363,27.830,676.119,0.939,259.363,27.175,450.060,0.798,259.363,26.420,225.739,0.606,259.363,25.495
780005265,439,1083,23.740,38.456,901.244,3.116,239.542,25.301,676.204,2.778,239.542,25.061,451.132,2.363,239.542,24.786,225.758,1.792,239.542,24.446
780005649,443,1143,20.000,17.147,903.178,2.046,302.643,21.830,677.502,1.824,302.643,21.540,450.167,1.549,302.643,21.205,225.091,1.174,302.643,20.795
780005649,445,1142,20.000,17.147,901.656,1.874,290.236,22.080,676.127,1.671,290.236,21.750,452.373,1.423,290.236,21.375,225.302,1.076,290.236,20.905
780001808,444,1161,20.000,95.476,901.494,1.137,238.613,24.170,675.134,1.013,238.613,23.505,450.774,0.862,238.613,22.750,225.603,0.654,238.613,21.815
780001808,444,1164,20.000,95.476,901.049,1.142,235.740,24.200,676.333,1.018,235.740,23.535,450.623,0.866,235.740,22.770,225.901,0.657,235.740,21.830
780058642,446,132,0.000,12.756,902.904,3.487,308.036,1.055,680.132,3.113,308.036,0.890,450.441,2.640,308.036,0.695,226.451,2.006,308.036,0.460
780058642,444,135,0.000,12.756,901.766,3.508,302.855,1.065,681.251,3.136,302.855,0.900,453.532,2.666,302.855,0.705,226.689,2.020,302.855,0.465
780004114,443,158,0.630,2.192,901.835,1.129,251.131,4.620,675.855,1.006,251.131,3.985,450.654,0.856,251.131,3.260,225.458,0.649,251.131,2.365
780043666,439,213,4.460,64.965,900.203,0.894,277.113,9.234,676.219,0.798,277.113,8.514,450.739,0.678,277.113,7.684,225.229,0.514,277.113,6.659
780043666,441,228,6.130,64.965,901.556,1.342,248.560,9.642,675.374,1.196,248.560,9.102,450.563,1.017,248.560,8.487,225.507,0.772,248.560,7.727
780043666,446,282,10.830,64.965,900.946,1.002,253.461,15.305,676.118,0.893,253.461,14.600,450.670,0.759,253.461,13.790,225.320,0.576,253.461,12.790
780043666,448,282,10.790,64.965,900.534,1.006,249.466,15.335,675.197,0.896,249.466,14.620,450.989,0.763,249.466,13.805,225.861,0.579,249.466,12.795
780043666,439,300,10.790,64.965,900.476,1.738,294.613,13.138,675.363,1.549,294.613,12.788,450.833,1.318,294.613,12.388,225.769,0.999,294.613,11.893
780055186,440,665,24.290,2.326,900.191,1.011,237.907,29.011,675.354,0.901,237.907,28.266,450.087,0.766,237.907,27.411,225.892,0.582,237.907,26.361
780055186,439,667,24.280,2.326,900.083,0.925,246.033,29.335,675.801,0.825,246.033,28.550,450.056,0.701,246.033,27.645,225.724,0.532,246.033,26.535
780005650,441,806,24.050,5.611,900.832,1.042,284.833,27.601,675.319,0.929,284.833,26.996,450.836,0.790,284.833,26.306,225.525,0.599,284.833,25.451
780005650,439,807,23.500,5.611,901.575,1.031,246.045,28.170,675.595,0.918,246.045,27.460,450.574,0.781,246.045,26.650,225.521,0.592,246.045,25.650
780008724,439,914,23.500,5.365,901.172,0.998,266.103,27.765,676.075,0.890,266.103,27.090,450.525,0.756,266.103,26.315,225.460,0.573,266.103,25.360
780008724,441,915,23.500,5.365,900.427,0.876,255.903,28.595,675.430,0.781,255.903,27.795,450.711,0.664,255.903,26.880,225.794,0.504,255.903,25.750
780008724,439,920,23.500,5.365,900.443,0.934,263.285,28.235,675.054,0.833,263.285,27.505,450.043,0.708,263.285,26.670,225.228,0.537,263.285,25.640
780008724,444,939,23.970,5.365,900.803,0.821,258.815,29.302,675.540,0.732,258.815,28.457,450.904,0.623,258.815,27.492,225.512,0.472,258.815,26.297
780008724,446,940,23.950,5.365,900.961,0.837,246.210,29.455,676.087,0.746,246.210,28.585,450.406,0.634,246.210,27.585,225.518,0.481,246.210,26.355
780045202,445,943,23.930,88.255,900.015,0.847,237.736,29.545,675.059,0.756,237.736,28.655,450.950,0.643,237.736,27.640,225.462,0.488,237.736,26.380
780008724,443,944,23.940,88.255,900.711,1.005,252.055,28.400,676.366,0.897,252.055,27.695,450.005,0.762,252.055,26.880,225.146,0.578,252.055,25.880
780045970,441,955,23.910,16.261,901.334,0.836,266.366,29.004,675.095,0.744,266.366,28.194,450.778,0.634,266.366,27.274,225.547,0.480,266.366,26.134
780045970,439,955,23.910,16.261,900.682,0.811,266.765,29.144,675.234,0.723,266.765,28.314,450.001,0.615,266.765,27.364,225.295,0.466,266.765,26.194
780006802,445,1055,23.860,31.949,901.238,1.009,257.580,28.245,676.050,0.900,257.580,27.555,450.952,0.765,257.580,26.765,225.859,0.581,257.580,25.790
780006802,446,1056,23.850,31.949,901.449,1.019,251.541,28.279,676.306,0.908,251.541,27.579,450.312,0.772,251.541,26.774,225.246,0.585,251.541,25.784
780006802,445,1055,23.860,31.949,900.264,0.999,264.601,28.188,676.300,0.891,264.601,27.513,450.358,0.757,264.601,26.733,225.198,0.574,264.601,25.773
780053650,446,1071,23.660,18.709,901.764,1.122,257.048,27.620,675.497,0.999,257.048,26.995,451.148,0.851,257.048,26.285,225.844,0.645,257.048,25.405
780053650,446,1071,23.660,18.709,900.105,1.095,257.976,27.695,676.578,0.977,257.976,27.065,450.466,0.830,257.976,26.335,225.932,0.630,257.976,25.440
780053650,444,1071,23.670,18.709,900.241,1.024,259.663,27.940,676.428,0.914,259.663,27.270,450.422,0.777,259.663,26.495,226.001,0.589,259.663,25.545
780005265,445,1080,23.850,38.456,901.728,2.189,273.301,25.695,676.257,1.951,273.301,25.395,450.098,1.658,273.301,25.050,226.985,1.261,273.301,24.630
780005649,446,1142,20.000,17.147,902.475,1.543,299.622,22.450,676.045,1.375,299.622,22.060,450.665,1.169,299.622,21.615,225.172,0.886,299.622,21.065
780001808,445,1163,20.000,95.476,901.730,1.145,234.102,24.220,676.270,1.021,234.102,23.550,450.112,0.868,234.102,22.780,225.317,0.658,234.102,21.835
780058642,447,133,0.000,12.756,902.571,3.508,303.125,1.065,675.559,3.125,303.125,0.895,453.936,2.666,303.125,0.705,226.891,2.020,303.125,0.465
780058642,445,136,0.000,12.756,902.599,3.530,298.457,1.075,677.575,3.148,298.457,0.905,452.236,2.678,298.457,0.710,223.396,2.020,298.457,0.465
780004114,443,158,0.630,2.192,900.759,1.108,262.868,4.510,675.817,0.988,262.868,3.895,450.703,0.840,262.868,3.190,225.654,0.637,262.868,2.320
780004114,443,160,0.620,2.192,901.906,1.108,263.585,4.505,676.498,0.987,263.585,3.890,450.948,0.840,263.585,3.185,225.527,0.636,263.585,2.315
780043666,451,215,4.730,64.965,900.615,1.727,261.429,7.290,676.460,1.541,261.429,6.895,451.076,1.310,261.429,6.440,226.351,0.994,261.429,5.880
780043666,441,228,6.130,64.965,900.204,1.425,250.202,9.422,676.265,1.271,250.202,8.922,451.369,1.082,250.202,8.347,226.331,0.821,250.202,7.637
780043666,448,277,10.520,64.965,900.958,0.747,251.858,16.916,675.246,0.666,251.858,15.961,450.401,0.567,251.858,14.871,225.627,0.430,251.858,13.526
780043666,449,280,10.780,64.965,900.287,0.626,273.489,17.421,675.724,0.558,273.489,16.376,450.537,0.475,273.489,15.176,225.514,0.360,273.489,13.696
780043666,445,288,10.950,64.965,900.533,1.145,304.196,14.223,675.245,1.020,304.196,13.708,450.071,0.867,304.196,13.118,225.933,0.658,304.196,12.393
780055186,442,668,24.500,2.326,900.141,0.796,280.237,29.484,676.097,0.710,280.237,28.684,451.092,0.604,280.237,27.764,225.292,0.457,280.237,26.624
780005650,440,807,23.500,5.611,901.058,1.001,295.956,27.427,675.819,0.893,295.956,26.822,450.061,0.759,295.956,26.127,225.212,0.575,295.956,25.272
780005650,440,807,23.500,5.611,900.025,1.040,285.428,27.350,676.169,0.928,285.428,26.750,451.371,0.790,285.428,26.060,225.748,0.599,285.428,25.205
780008724,442,914,23.500,5.365,901.716,1.078,286.675,27.160,676.483,0.961,286.675,26.580,451.095,0.818,286.675,25.915,225.979,0.620,286.675,25.095
780008724,442,914,23.500,5.365,900.829,0.955,268.894,27.900,675.058,0.851,268.894,27.200,451.187,0.725,268.894,26.405,225.334,0.549,268.894,25.415
780008724,442,921,23.940,5.365,901.081,1.120,246.182,27.908,676.018,0.999,246.182,27.258,450.803,0.850,246.182,26.513,225.513,0.644,246.182,25.593
780008724,442,922,23.970,5.365,902.035,1.627,254.081,26.657,676.219,1.450,254.081,26.222,451.902,1.234,254.081,25.727,226.101,0.936,254.081,25.112
780008724,440,923,23.990,5.365,901.725,1.533,250.340,26.953,675.266,1.366,250.340,26.483,450.357,1.161,250.340,25.948,225.603,0.881,250.340,25.288
780008724,445,935,24.010,5.365,900.059,0.836,246.123,29.510,675.330,0.746,246.123,28.640,450.844,0.635,246.123,27.645,225.109,0.481,246.123,26.410
780008724,444,936,24.000,5.365,900.790,0.834,248.061,29.474,676.176,0.744,248.061,28.609,450.564,0.633,248.061,27.614,225.537,0.480,248.061,26.389
